Ano,UF,Partido,C,E,k_arredondado,eleitos_top_arredondado,Eleitos esperados ao acaso,Precisão aleatória da lista,Precisão observada da lista,Peso na precisão nacional
2018,RO,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PDT,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,RO,PHS,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RO,PMB,1,0,0,0.0,0.0,,,0.0
2018,RO,PMN,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RO,PODE,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,RO,PP,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,RO,PPS,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PR,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PRB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PROS,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PRP,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RO,PRTB,2,0,0,0.0,0.0,,,0.0
2018,RO,PSB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,RO,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PSD,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,RO,PSDB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,RO,PSL,11,1,0,0.0,0.0,,,0.0
2018,RO,PSOL,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PSTU,1,0,0,0.0,0.0,,,0.0
2018,RO,PT,4,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RO,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PTC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RO,PV,5,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RO,REDE,6,0,0,0.0,0.0,,,0.0
2018,RO,SOLIDARIEDADE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,AVANTE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,DC,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RR,DEM,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,MDB,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PATRI,9,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RR,PC DO B,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PDT,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RR,PHS,7,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PMB,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PODE,6,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,RR,PP,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,RR,PPL,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PPS,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RR,PR,6,1,3,1.0,0.5,0.16666666666666666,0.3333333333333333,0.0012942191544434857
2018,RR,PRB,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,RR,PROS,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PRP,4,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RR,PRTB,4,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RR,PSB,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RR,PSC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PSD,4,1,1,0.0,0.25,0.25,0.0,0.0004314063848144953
2018,RR,PSDB,5,1,1,1.0,0.2,0.2,1.0,0.0004314063848144953
2018,RR,PSL,9,1,4,1.0,0.4444444444444444,0.1111111111111111,0.25,0.001725625539257981
2018,RR,PSOL,4,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RR,PSTU,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PT,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PTB,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PTC,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RR,PV,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RR,REDE,4,1,1,1.0,0.25,0.25,1.0,0.0004314063848144953
2018,RR,SOLIDARIEDADE,6,1,4,1.0,0.6666666666666666,0.16666666666666666,0.25,0.001725625539257981
2018,RS,AVANTE,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RS,DC,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RS,DEM,8,1,1,1.0,0.125,0.125,1.0,0.0004314063848144953
2018,RS,MDB,25,4,10,4.0,1.6,0.16,0.4,0.004314063848144953
2018,RS,NOVO,18,1,10,1.0,0.5555555555555556,0.05555555555555555,0.1,0.004314063848144953
2018,RS,PATRI,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,RS,PC DO B,26,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,RS,PCB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PDT,23,3,4,3.0,0.5217391304347826,0.13043478260869565,0.75,0.001725625539257981
2018,RS,PHS,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RS,PMB,12,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PMN,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PODE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PP,18,4,7,4.0,1.5555555555555556,0.2222222222222222,0.5714285714285714,0.0030198446937014668
2018,RS,PPL,22,0,10,0.0,0.0,0.0,0.0,0.004314063848144953
2018,RS,PPS,30,0,11,0.0,0.0,0.0,0.0,0.004745470232959448
2018,RS,PR,7,1,1,1.0,0.14285714285714285,0.14285714285714285,1.0,0.0004314063848144953
2018,RS,PRB,7,1,2,1.0,0.2857142857142857,0.14285714285714285,0.5,0.0008628127696289905
2018,RS,PROS,9,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PRP,8,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,RS,PSB,29,2,7,2.0,0.4827586206896552,0.06896551724137931,0.2857142857142857,0.0030198446937014668
2018,RS,PSC,9,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,PSD,17,1,3,1.0,0.17647058823529413,0.058823529411764705,0.3333333333333333,0.0012942191544434857
2018,RS,PSDB,7,2,2,1.0,0.5714285714285714,0.2857142857142857,0.5,0.0008628127696289905
2018,RS,PSL,21,3,5,0.0,0.7142857142857143,0.14285714285714285,0.0,0.0021570319240724763
2018,RS,PSOL,39,1,4,1.0,0.10256410256410256,0.02564102564102564,0.25,0.001725625539257981
2018,RS,PSTU,4,0,0,0.0,0.0,,,0.0
2018,RS,PT,20,5,9,5.0,2.25,0.25,0.5555555555555556,0.003882657463330457
2018,RS,PTB,9,2,5,2.0,1.1111111111111112,0.2222222222222222,0.4,0.0021570319240724763
2018,RS,PTC,7,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,RS,PV,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,REDE,6,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,RS,SOLIDARIEDADE,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,AVANTE,9,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,DC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,DEM,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,MDB,15,3,6,3.0,1.2,0.2,0.5,0.0025884383088869713
2018,SC,NOVO,16,1,10,1.0,0.625,0.0625,0.1,0.004314063848144953
2018,SC,PATRI,16,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,SC,PC DO B,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PCB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,PDT,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PHS,2,0,0,0.0,0.0,,,0.0
2018,SC,PMN,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,PODE,5,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PP,9,1,4,1.0,0.4444444444444444,0.1111111111111111,0.25,0.001725625539257981
2018,SC,PPL,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PPS,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,SC,PR,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PRB,5,1,2,1.0,0.4,0.2,0.5,0.0008628127696289905
2018,SC,PROS,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PRP,9,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,SC,PRTB,5,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,PSB,13,1,4,1.0,0.3076923076923077,0.07692307692307693,0.25,0.001725625539257981
2018,SC,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PSD,9,2,3,2.0,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0012942191544434857
2018,SC,PSDB,17,1,4,1.0,0.23529411764705882,0.058823529411764705,0.25,0.001725625539257981
2018,SC,PSL,19,4,12,2.5,2.526315789473684,0.21052631578947367,0.20833333333333334,0.005176876617773943
2018,SC,PSOL,16,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,SC,PSTU,2,0,0,0.0,0.0,,,0.0
2018,SC,PT,11,1,5,1.0,0.45454545454545453,0.09090909090909091,0.2,0.0021570319240724763
2018,SC,PTB,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PTC,21,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,PV,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SC,REDE,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SC,SOLIDARIEDADE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,AVANTE,6,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,SE,DC,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,DEM,5,0,0,0.0,0.0,,,0.0
2018,SE,MDB,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,SE,NOVO,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PATRI,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PCB,1,0,0,0.0,0.0,,,0.0
2018,SE,PDT,3,1,2,1.0,0.6666666666666666,0.3333333333333333,0.5,0.0008628127696289905
2018,SE,PHS,3,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,SE,PMN,4,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PODE,4,0,0,0.0,0.0,,,0.0
2018,SE,PP,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,SE,PPL,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PPS,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PR,4,1,2,1.0,0.5,0.25,0.5,0.0008628127696289905
2018,SE,PRB,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PRTB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PSB,6,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PSC,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,SE,PSD,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,SE,PSDB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PSL,8,0,0,0.0,0.0,,,0.0
2018,SE,PSOL,9,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,SE,PSTU,2,0,0,0.0,0.0,,,0.0
2018,SE,PT,3,2,2,2.0,1.3333333333333333,0.6666666666666666,1.0,0.0008628127696289905
2018,SE,PTB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SE,PV,7,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,SE,REDE,12,0,10,0.0,0.0,0.0,0.0,0.004314063848144953
2018,SE,SOLIDARIEDADE,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,SP,AVANTE,96,0,10,0.0,0.0,0.0,0.0,0.004314063848144953
2018,SP,DC,26,0,19,0.0,0.0,0.0,0.0,0.00819672131147541
2018,SP,DEM,14,5,7,4.0,2.5,0.35714285714285715,0.5714285714285714,0.0030198446937014668
2018,SP,MDB,63,2,9,2.0,0.2857142857142857,0.031746031746031744,0.2222222222222222,0.003882657463330457
2018,SP,NOVO,45,3,10,2.0,0.6666666666666666,0.06666666666666667,0.2,0.004314063848144953
2018,SP,PATRI,91,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,SP,PC DO B,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,SP,PCB,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SP,PDT,25,1,5,1.0,0.2,0.04,0.2,0.0021570319240724763
2018,SP,PHS,11,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,SP,PMB,10,0,0,0.0,0.0,,,0.0
2018,SP,PMN,44,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,SP,PODE,73,3,5,3.0,0.2054794520547945,0.0410958904109589,0.6,0.0021570319240724763
2018,SP,PP,6,4,5,4.0,3.3333333333333335,0.6666666666666666,0.8,0.0021570319240724763
2018,SP,PPL,51,0,27,0.0,0.0,0.0,0.0,0.011647972389991372
2018,SP,PPS,11,2,4,2.0,0.7272727272727273,0.18181818181818182,0.5,0.001725625539257981
2018,SP,PR,44,7,15,7.0,2.3863636363636362,0.1590909090909091,0.4666666666666667,0.0064710957722174285
2018,SP,PRB,97,6,17,6.0,1.0515463917525774,0.061855670103092786,0.35294117647058826,0.007333908541846419
2018,SP,PROS,97,0,9,0.0,0.0,0.0,0.0,0.003882657463330457
2018,SP,PRP,78,0,9,0.0,0.0,0.0,0.0,0.003882657463330457
2018,SP,PRTB,39,0,6,0.0,0.0,0.0,0.0,0.0025884383088869713
2018,SP,PSB,48,4,9,2.0,0.75,0.08333333333333333,0.2222222222222222,0.003882657463330457
2018,SP,PSC,3,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0004314063848144953
2018,SP,PSD,22,2,10,2.0,0.9090909090909091,0.09090909090909091,0.2,0.004314063848144953
2018,SP,PSDB,57,6,19,5.0,2.0,0.10526315789473684,0.2631578947368421,0.00819672131147541
2018,SP,PSL,58,10,16,4.0,2.7586206896551726,0.1724137931034483,0.25,0.006902502157031924
2018,SP,PSOL,82,3,6,3.0,0.21951219512195122,0.036585365853658534,0.5,0.0025884383088869713
2018,SP,PSTU,7,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,SP,PT,72,8,24,8.0,2.6666666666666665,0.1111111111111111,0.3333333333333333,0.010353753235547885
2018,SP,PTB,25,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,SP,PTC,29,0,5,0.0,0.0,0.0,0.0,0.0021570319240724763
2018,SP,PV,80,1,6,0.5,0.075,0.0125,0.08333333333333333,0.0025884383088869713
2018,SP,REDE,30,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,SP,SOLIDARIEDADE,45,1,9,1.0,0.2,0.022222222222222223,0.1111111111111111,0.003882657463330457
2018,TO,AVANTE,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,DC,3,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,DEM,2,2,2,2.0,2.0,1.0,1.0,0.0008628127696289905
2018,TO,MDB,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,TO,PATRI,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PDT,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PHS,2,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,TO,PMB,2,0,0,0.0,0.0,,,0.0
2018,TO,PMN,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PODE,1,0,0,0.0,0.0,,,0.0
2018,TO,PP,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PPL,2,0,0,0.0,0.0,,,0.0
2018,TO,PPS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PR,2,1,1,1.0,0.5,0.5,1.0,0.0004314063848144953
2018,TO,PRB,2,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PROS,1,0,1,0.0,0.0,0.0,0.0,0.0004314063848144953
2018,TO,PRP,2,0,0,0.0,0.0,,,0.0
2018,TO,PRTB,10,0,7,0.0,0.0,0.0,0.0,0.0030198446937014668
2018,TO,PSB,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,TO,PSC,1,1,1,1.0,1.0,1.0,1.0,0.0004314063848144953
2018,TO,PSD,2,0,0,0.0,0.0,,,0.0
2018,TO,PSDB,6,0,3,0.0,0.0,0.0,0.0,0.0012942191544434857
2018,TO,PSL,10,0,8,0.0,0.0,0.0,0.0,0.003451251078515962
2018,TO,PSOL,4,0,4,0.0,0.0,0.0,0.0,0.001725625539257981
2018,TO,PT,8,1,2,1.0,0.25,0.125,0.5,0.0008628127696289905
2018,TO,PTC,1,0,0,0.0,0.0,,,0.0
2018,TO,PV,3,0,2,0.0,0.0,0.0,0.0,0.0008628127696289905
2018,TO,REDE,1,0,0,0.0,0.0,,,0.0
2018,TO,SOLIDARIEDADE,2,2,2,2.0,2.0,1.0,1.0,0.0008628127696289905
2022,AC,AGIR,7,0,0,0.0,0.0,,,0.0
2022,AC,CIDADANIA,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AC,MDB,9,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AC,PATRIOTA,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AC,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AC,PDT,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AC,PMN,3,0,0,0.0,0.0,,,0.0
2022,AC,PODE,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,AC,PP,9,3,7,3.0,2.3333333333333335,0.3333333333333333,0.42857142857142855,0.0018305439330543933
2022,AC,PROS,7,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AC,PSB,7,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,AC,PSC,3,0,0,0.0,0.0,,,0.0
2022,AC,PSD,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,AC,PSDB,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AC,PSOL,5,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AC,PT,5,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AC,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AC,REDE,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AC,REPUBLICANOS,7,2,3,2.0,0.8571428571428571,0.2857142857142857,0.6666666666666666,0.0007845188284518828
2022,AC,SOLIDARIEDADE,9,0,8,0.0,0.0,0.0,0.0,0.0020920502092050207
2022,AC,UNIAO,9,3,8,3.0,2.6666666666666665,0.3333333333333333,0.375,0.0020920502092050207
2022,AL,AGIR,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AL,AVANTE,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,AL,CIDADANIA,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AL,DC,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AL,MDB,10,2,5,1.0,1.0,0.2,0.2,0.001307531380753138
2022,AL,PATRIOTA,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,AL,PCO,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AL,PDT,10,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,AL,PMB,3,0,0,0.0,0.0,,,0.0
2022,AL,PMN,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AL,PP,10,4,9,4.0,3.6,0.4,0.4444444444444444,0.0023535564853556486
2022,AL,PROS,7,0,0,0.0,0.0,,,0.0
2022,AL,PSB,10,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,AL,PSD,10,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AL,PSDB,8,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AL,PSOL,5,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AL,PSTU,1,0,0,0.0,0.0,,,0.0
2022,AL,PT,2,1,1,1.0,0.5,0.5,1.0,0.0002615062761506276
2022,AL,PTB,9,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AL,PV,8,1,5,0.0,0.625,0.125,0.0,0.001307531380753138
2022,AL,REPUBLICANOS,10,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AL,SOLIDARIEDADE,7,0,0,0.0,0.0,,,0.0
2022,AL,UNIAO,9,1,5,1.0,0.5555555555555556,0.1111111111111111,0.2,0.001307531380753138
2022,AL,UP,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AM,AGIR,7,0,0,0.0,0.0,,,0.0
2022,AM,AVANTE,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,AM,CIDADANIA,5,1,3,0.0,0.6,0.2,0.0,0.0007845188284518828
2022,AM,DC,5,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AM,MDB,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AM,NOVO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AM,PATRIOTA,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,AM,PC DO B,2,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AM,PDT,9,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,AM,PL,9,1,3,1.0,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0007845188284518828
2022,AM,PMN,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AM,PODE,1,0,0,0.0,0.0,,,0.0
2022,AM,PROS,5,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AM,PSB,2,0,0,0.0,0.0,,,0.0
2022,AM,PSC,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,AM,PSD,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,AM,PSDB,4,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AM,PSOL,3,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AM,PT,5,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AM,PTB,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AM,PV,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AM,REDE,6,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AM,REPUBLICANOS,9,2,3,2.0,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.0007845188284518828
2022,AM,SOLIDARIEDADE,5,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,AM,UNIAO,9,2,8,2.0,1.7777777777777777,0.2222222222222222,0.25,0.0020920502092050207
2022,AP,AGIR,3,0,0,0.0,0.0,,,0.0
2022,AP,AVANTE,5,0,0,0.0,0.0,,,0.0
2022,AP,MDB,9,2,6,2.0,1.3333333333333333,0.2222222222222222,0.3333333333333333,0.0015690376569037657
2022,AP,PATRIOTA,9,0,9,0.0,0.0,0.0,0.0,0.0023535564853556486
2022,AP,PC DO B,2,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AP,PCO,1,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AP,PDT,9,3,8,3.0,2.6666666666666665,0.3333333333333333,0.375,0.0020920502092050207
2022,AP,PL,9,3,7,2.0,2.3333333333333335,0.3333333333333333,0.2857142857142857,0.0018305439330543933
2022,AP,PODE,9,0,5,0.0,0.0,0.0,0.0,0.001307531380753138
2022,AP,PP,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AP,PRTB,6,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AP,PSB,5,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AP,PSC,9,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AP,PSD,9,0,7,0.0,0.0,0.0,0.0,0.0018305439330543933
2022,AP,PSDB,7,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AP,PSOL,3,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,AP,PT,4,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,AP,PTB,9,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AP,PV,3,0,1,0.0,0.0,0.0,0.0,0.0002615062761506276
2022,AP,REDE,6,0,4,0.0,0.0,0.0,0.0,0.0010460251046025104
2022,AP,REPUBLICANOS,8,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,BA,AGIR,13,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,BA,AVANTE,26,1,6,1.0,0.23076923076923078,0.038461538461538464,0.16666666666666666,0.0015690376569037657
2022,BA,CIDADANIA,12,0,2,0.0,0.0,0.0,0.0,0.0005230125523012552
2022,BA,DC,15,0,13,0.0,0.0,0.0,0.0,0.003399581589958159
2022,BA,MDB,39,1,4,1.0,0.10256410256410256,0.02564102564102564,0.25,0.0010460251046025104
2022,BA,NOVO,6,0,6,0.0,0.0,0.0,0.0,0.0015690376569037657
2022,BA,PATRIOTA,24,0,3,0.0,0.0,0.0,0.0,0.0007845188284518828
2022,BA,PC DO B,3,2,2,2.0,1.3333333333333333,0.6666666666666666,1.0,0.0005230125523012552
2022,BA,PCB,2,0,0,0.0,0.0,,,0.0
2022,BA,PDT,39,2,9,2.0,0.46153846153846156,0.05128205128205128,0.2222222222222222,0.0023535564853556486
2022,BA,PL,37,3,10,3.0,0.8108108108108109,0.08108108108108109,0.3,0.002615062761506276
